,Bio Guide ID,Name,Party,State,District Number,Senate End Year,Senate Start Year,House Start Year,House End Year,Suffix,Nickname,Last,First,Suffix2
1969,C000071,"Camp, Dave",Republican,Michigan,4.0,,,1991.0,2015.0,,,Camp, Dave,
1970,C000059,"Calvert, Ken",Republican,California,41.0,,,1993.0,,,,Calvert, Ken,
1971,C000052,"Callahan, Sonny",Republican,Alabama,1.0,,,1985.0,2003.0,,,Callahan, Sonny,
1972,B001221,"Byron, Goodloe E.",Democratic,Maryland,6.0,,,1971.0,1979.0,,,Byron, Goodloe E.,
1973,B001220,"Byron, Beverly B.",Democratic,Maryland,6.0,,,1979.0,1993.0,,,Byron, Beverly B.,
1974,B001213,"Byrne, Leslie L.",Democratic,Virginia,11.0,,,1993.0,1995.0,,,Byrne, Leslie L.,
1975,B001203,"Buyer, Steve",Republican,Indiana,4.0,,,1993.0,2011.0,,,Buyer, Steve,
1976,B001182,"Butler, M. Caldwell",Republican,Virginia,6.0,,,1971.0,1983.0,,,Butler, M. Caldwell,
1977,B001172,"Bustamante, Albert G.",Democratic,Texas,23.0,,,1985.0,1993.0,,,Bustamante, Albert G.,
1978,B001158,"Burton, Sala",Democratic,California,5.0,,,1983.0,1989.0,,,Burton, Sala,
1979,B001156,"Burton, Phillip",Democratic,California,5.0,,,1963.0,1985.0,,,Burton, Phillip,
1980,B001153,"Burton, John",Democratic,California,5.0,,,1973.0,1983.0,,,Burton, John,
1981,B001149,"Burton, Dan",Republican,Indiana,5.0,,,1983.0,2013.0,,,Burton, Dan,
1982,B001113,"Burlison, Bill D.",Democratic,Missouri,10.0,,,1969.0,1981.0,,,Burlison, Bill D.,
1983,B001111,"Burleson, Omar",Democratic,Texas,17.0,,,1947.0,1979.0,,,Burleson, Omar,
1984,B001102,"Burke, Yvonne B.",Democratic,California,28.0,,,1973.0,1979.0,,,Burke, Yvonne B.,
1985,B001092,"Burke, James A.",Democratic,Massachusetts,11.0,,,1959.0,1979.0,,,Burke, James A.,
1986,B001091,"Burke, J. Herbert",Republican,Florida,12.0,,,1967.0,1979.0,,,Burke, J. Herbert,
1987,B001080,"Burgener, Clair W.",Republican,California,43.0,,,1973.0,1983.0,,,Burgener, Clair W.,
1988,B001066,"Bunning, Jim",Republican,Kentucky,,2011.0,1999.0,1987.0,1999.0,,,Bunning, Jim,
1989,B001063,"Bunn, Jim",Republican,Oregon,5.0,,,1995.0,1997.0,,,Bunn, Jim,
1990,B001036,"Buechner, Jack",Republican,Missouri,2.0,,,1987.0,1991.0,,,Buechner, Jack,
1991,B001008,"Buchanan, John",Republican,Alabama,6.0,,,1965.0,1981.0,,,Buchanan, John,
1992,B000997,"Bryant, John W.",Democratic,Texas,5.0,,,1983.0,1997.0,,,Bryant, John W.,
1993,B000996,"Bryant, Ed",Republican,Tennessee,7.0,,,1995.0,2003.0,,,Bryant, Ed,
1994,B000971,"Bruce, Terry L.",Democratic,Illinois,19.0,,,1985.0,1993.0,,,Bruce, Terry L.,
1995,B000967,"Broyhill, Joel T.",Republican,Virginia,10.0,,,1953.0,1975.0,,,Broyhill, Joel T.,
1996,B000953,"Brownback, Sam",Republican,Kansas,,2011.0,1996.0,1995.0,1996.0,,,Brownback, Sam,
1997,B000919,"Brown, Hank",Republican,Colorado,,1997.0,1991.0,1981.0,1991.0,,,Brown, Hank,
1998,B000918,"Brown, George E., ",Democratic,California,42.0,,,1963.0,1971.0,Jr.,,Brown, George E.,
1999,B000917,"Brown, Garry E.",Republican,Michigan,3.0,,,1967.0,1979.0,,,Brown, Garry E.,
2000,B000911,"Brown, Corrine",Democratic,Florida,5.0,,,1993.0,2017.0,,,Brown, Corrine,
2001,B000910,"Brown, Clarence, ",Republican,Ohio,7.0,,,1965.0,1983.0,Jr.,,Brown, Clarence,
2002,B000897,"Browder, Glen",Democratic,Alabama,3.0,,,1989.0,1997.0,,,Browder, Glen,
2003,B000893,"Brotzman, Donald G.",Republican,Colorado,2.0,,,1963.0,1965.0,,,Brotzman, Donald G.,
2004,B000890,"Broomfield, William S.",Republican,Michigan,18.0,,,1957.0,1993.0,,,Broomfield, William S.,
2005,B000880,"Brooks, Jack B.",Democratic,Texas,9.0,,,1953.0,1995.0,,,Brooks, Jack B.,
2006,B000862,"Brodhead, William",Democratic,Michigan,17.0,,,1975.0,1983.0,,,Brodhead, William,
2007,B000845,"Britt, Robin",Democratic,North Carolina,6.0,,,1983.0,1985.0,,,Britt, Robin,
2008,B000400,"Bentsen, Ken",Democratic,Texas,25.0,,,1995.0,2003.0,,,Bentsen, Ken,
2009,B000392,"Bentley, Helen Delich",Republican,Maryland,2.0,,,1985.0,1995.0,,,Bentley, Helen Delich,
2010,B000371,"Bennett, Charles E.",Democratic,Florida,3.0,,,1949.0,1993.0,,,Bennett, Charles E.,
2011,B000363,"Benjamin, Adam, ",Democratic,Indiana,1.0,,,1977.0,1983.0,Jr.,,Benjamin, Adam,
2012,B000362,"Benitez, Jamie",Democratic,Puerto Rico,,,,1973.0,1977.0,,,Benitez, Jamie,
2013,B000358,"Benedict, Cleve",Republican,West Virginia,2.0,,,1981.0,1983.0,,,Benedict, Cleve,
2014,B000330,"Bell, Alphonzo",Republican,California,27.0,,,1961.0,1977.0,,,Bell, Alphonzo,
2015,B000318,"Beilenson, Anthony C.",Democratic,California,24.0,,,1977.0,1997.0,,,Beilenson, Anthony C.,
2016,B000298,"Bedell, Berkley W.",Democratic,Iowa,6.0,,,1975.0,1987.0,,,Bedell, Berkley W.,
2017,B000287,"Becerra, Xavier",Democratic,California,34.0,,,1993.0,2017.0,,,Becerra, Xavier,
2018,B000280,"Beard, Robin",Republican,Tennessee,6.0,,,1973.0,1983.0,,,Beard, Robin,
2019,B000279,"Beard, Edward",Democratic,Rhode Island,2.0,,,1975.0,1981.0,,,Beard, Edward,
2020,B000244,"Bauman, Robert E.",Republican,Maryland,1.0,,,1973.0,1981.0,,,Bauman, Robert E.,
2021,B000243,"Baucus, Max",Democratic,Montana,,2014.0,1979.0,1975.0,1979.0,,,Baucus, Max,
2022,B000236,"Bates, Jim",Democratic,California,44.0,,,1983.0,1991.0,,,Bates, Jim,
2023,B000220,"Bass, Charles F.",Republican,New Hampshire,2.0,,,1995.0,2007.0,,,Bass, Charles F.,
2024,B000213,"Barton, Joe",Republican,Texas,6.0,,,1985.0,2019.0,,,Barton, Joe,
2025,B000204,"Bartlett, Steve",Republican,Texas,3.0,,,1983.0,1993.0,,,Bartlett, Steve,
2026,B000208,"Bartlett, Roscoe G.",Republican,Maryland,6.0,,,1993.0,2013.0,,,Bartlett, Roscoe G.,
2027,B000178,"Barrett, William A.",Democratic,Pennsylvania,1.0,,,1945.0,1947.0,,,Barrett, William A.,
2028,B000177,"Barrett, Thomas M.",Democratic,Wisconsin,5.0,,,1993.0,2003.0,,,Barrett, Thomas M.,
2029,B000179,"Barrett, Bill",Republican,Nebraska,3.0,,,1991.0,2001.0,,,Barrett, Bill,
2030,B000169,"Barr, Bob",Republican,Georgia,7.0,,,1995.0,2003.0,,,Barr, Bob,
2031,B000160,"Barnes, Michael D.",Democratic,Maryland,8.0,,,1979.0,1987.0,,,Barnes, Michael D.,
2032,B000153,"Barnard, Doug, ",Democratic,Georgia,10.0,,,1977.0,1993.0,Jr.,,Barnard, Doug,
2033,B000151,"Barlow, Tom",Democratic,Kentucky,1.0,,,1993.0,1995.0,,,Barlow, Tom,
2034,B000134,"Barcia, James A.",Democratic,Michigan,5.0,,,1993.0,2003.0,,,Barcia, James A.,
2035,B001226,"Barca, Peter",Democratic,Wisconsin,1.0,,,1993.0,1995.0,,,Barca, Peter,
2036,B000104,"Ballenger, Cass",Republican,North Carolina,10.0,,,1985.0,2005.0,,,Ballenger, Cass,
2037,B000083,"Baldus, Alvin J.",Democratic,Wisconsin,3.0,,,1975.0,1981.0,,,Baldus, Alvin J.,
2038,B000081,"Baldacci, John Elias",Democratic,Maine,2.0,,,1995.0,2003.0,,,Baldacci, John Elias,
2039,B000072,"Baker, Richard H.",Republican,Louisiana,6.0,,,1987.0,2008.0,,,Baker, Richard H.,
2040,B000069,"Baker, LaMar",Republican,Tennessee,3.0,,,1971.0,1975.0,,,Baker, LaMar,
2041,B000078,"Baker, Bill",Republican,California,10.0,,,1993.0,1997.0,,,Baker, Bill,
2042,B000047,"Bailey, Wendell",Republican,Missouri,8.0,,,1981.0,1983.0,,,Bailey, Wendell,
2043,B000037,"Bailey, Donald A.",Democratic,Pennsylvania,21.0,,,1979.0,1983.0,,,Bailey, Donald A.,
2044,B000028,"Baesler, Scotty",Democratic,Kentucky,6.0,,,1993.0,1999.0,,,Baesler, Scotty,
2045,B000025,"Badillo, Herman",Democratic,New York,21.0,,,1971.0,1979.0,,,Badillo, Herman,
2046,B000024,"Badham, Robert E.",Republican,California,40.0,,,1977.0,1989.0,,,Badham, Robert E.,
2047,B000013,"Bachus, Spencer",Republican,Alabama,6.0,,,1993.0,2015.0,,,Bachus, Spencer,
2048,B000008,"Bacchus, Jim",Democratic,Florida,15.0,,,1991.0,1995.0,,,Bacchus, Jim,
2049,A000337,"AuCoin, Les",Democratic,Oregon,1.0,,,1975.0,1993.0,,,AuCoin, Les,
2050,A000329,"Atkinson, Eugene V.",Democratic,Pennsylvania,25.0,,,1979.0,1983.0,,,Atkinson, Eugene V.,
2051,A000226,"Atkins, Chester G.",Democratic,Massachusetts,5.0,,,1985.0,1993.0,,,Atkins, Chester G.,
2052,A000224,"Aspin, Les",Democratic,Wisconsin,1.0,,,1971.0,1995.0,,,Aspin, Les,
2053,A000222,"Ashley, Thomas L.",Democratic,Ohio,9.0,,,1955.0,1981.0,,,Ashley, Thomas L.,
2054,A000221,"Ashbrook, John M.",Republican,Ohio,17.0,,,1961.0,1983.0,,,Ashbrook, John M.,
2055,A000220,"Ashbrook, Jean",Republican,Ohio,17.0,,,1981.0,1983.0,,,Ashbrook, Jean,
2056,A000219,"Armstrong, William L.",Republican,Colorado,,1991.0,1979.0,1973.0,1979.0,,,Armstrong, William L.,
2057,A000217,"Armey, Richard K.",Republican,Texas,26.0,,,1985.0,2003.0,,,Armey, Richard K.,
2058,A000216,"Arends, Leslie C.",Republican,Illinois,15.0,,,1935.0,1975.0,,,Arends, Leslie C.,
2059,A000215,"Archer, Bill",Republican,Texas,7.0,,,1971.0,2001.0,,,Archer, Bill,
2060,A000214,"Applegate, Douglas",Democratic,Ohio,18.0,,,1977.0,1995.0,,,Applegate, Douglas,
2061,A000213,"Anthony, Beryl, ",Democratic,Arkansas,4.0,,,1979.0,1993.0,Jr.,,Anthony, Beryl,
2062,A000212,"Annunzio, Frank",Democratic,Illinois,11.0,,,1965.0,1993.0,,,Annunzio, Frank,
2063,A000211,"Andrews, Thomas H.",Democratic,Maine,1.0,,,1991.0,1995.0,,,Andrews, Thomas H.,
2064,A000210,"Andrews, Robert E.",Democratic,New Jersey,1.0,,,1989.0,2014.0,,,Andrews, Robert E.,
2065,A000209,"Andrews, Michael",Democratic,Texas,25.0,,,1983.0,1995.0,,,Andrews, Michael,
2066,A000208,"Andrews, Mark",Republican,North Dakota,,1987.0,1981.0,1963.0,1981.0,,,Andrews, Mark,
2067,A000207,"Andrews, Ike",Democratic,North Carolina,4.0,,,1973.0,1985.0,,,Andrews, Ike,
2068,A000195,"Anderson, John B.",Republican,Illinois,16.0,,,1961.0,1981.0,,,Anderson, John B.,
2069,A000189,"Anderson, Glenn M.",Democratic,California,32.0,,,1969.0,1993.0,,,Anderson, Glenn M.,
2070,A000177,"Ammerman, Joseph S.",Democratic,Pennsylvania,23.0,,,1977.0,1979.0,,,Ammerman, Joseph S.,
2071,A000170,"Ambro, Jerome A.",Democratic,New York,3.0,,,1975.0,1981.0,,,Ambro, Jerome A.,
2072,A000121,"Allen, George",Republican,Virginia,,2007.0,2001.0,1991.0,1993.0,,,Allen, George,
2073,A000118,"Allen, Clifford R.",Democratic,Tennessee,5.0,,,1975.0,1979.0,,,Allen, Clifford R.,
2074,A000109,"Allard, Wayne",Republican,Colorado,,2009.0,1997.0,1991.0,1997.0,,,Allard, Wayne,
2075,A000103,"Alexander, Bill",Democratic,Arkansas,1.0,,,1969.0,1993.0,,,Alexander, Bill,
2076,A000076,"Albosta, Donald J.",Democratic,Michigan,10.0,,,1979.0,1985.0,,,Albosta, Donald J.,
2077,A000073,"Albert, Carl",Democratic,Oklahoma,3.0,,,1947.0,1977.0,,,Albert, Carl,
2078,A000069,"Akaka, Daniel K.",Democratic,Hawaii,,2013.0,1990.0,1977.0,1991.0,,,Akaka, Daniel K.,
2079,A000052,"Addabbo, Joseph P.",Democratic,New York,6.0,,,1961.0,1987.0,,,Addabbo, Joseph P.,
2080,A000031,"Adams, Brock",Democratic,Washington,,1993.0,1987.0,1965.0,1979.0,,,Adams, Brock,
2081,A000022,"Ackerman, Gary L.",Democratic,New York,5.0,,,1983.0,2013.0,,,Ackerman, Gary L.,
2082,A000018,"Abzug, Bella S.",Democratic,New York,20.0,,,1971.0,1977.0,,,Abzug, Bella S.,
2083,A000014,"Abercrombie, Neil",Democratic,Hawaii,1.0,,,1985.0,1987.0,,,Abercrombie, Neil,
2084,A000009,"Abdnor, James",Republican,South Dakota,,1987.0,1981.0,1973.0,1981.0,,,Abdnor, James,
2085,F000128,"Fingerhut, Eric D.",Democratic,Ohio,19.0,,,1993.0,1995.0,,,Fingerhut, Eric D.,
2086,F000123,"Findley, Paul",Republican,Illinois,20.0,,,1961.0,1983.0,,,Findley, Paul,
2087,F000116,"Filner, Bob",Democratic,California,51.0,,,1993.0,2013.0,,,Filner, Bob,
2088,F000111,"Fields, Jack",Republican,Texas,8.0,,,1981.0,1997.0,,,Fields, Jack,
2089,F000110,"Fields, Cleo",Democratic,Louisiana,4.0,,,1993.0,1997.0,,,Fields, Cleo,
2090,F000102,"Fiedler, Bobbi",Republican,California,21.0,,,1981.0,1987.0,,,Fiedler, Bobbi,
2091,F000088,"Ferraro, Geraldine A.",Democratic,New York,9.0,,,1979.0,1985.0,,,Ferraro, Geraldine A.,
2092,F000078,"Fenwick, Millicent H.",Republican,New Jersey,5.0,,,1975.0,1983.0,,,Fenwick, Millicent H.,
2093,F000059,"Feighan, Edward F.",Democratic,Ohio,19.0,,,1983.0,1993.0,,,Feighan, Edward F.,
2094,F000053,"Fazio, Vic",Democratic,California,3.0,,,1979.0,1999.0,,,Fazio, Vic,
2095,F000049,"Fawell, Harris W.",Republican,Illinois,13.0,,,1985.0,1999.0,,,Fawell, Harris W.,
2096,F000046,"Fauntroy, Walter E.",Democratic,District of Columbia,,,,1971.0,1991.0,,,Fauntroy, Walter E.,
2097,F000043,"Fattah, Chaka",Democratic,Pennsylvania,2.0,,,1995.0,2016.0,,,Fattah, Chaka,
2098,F000041,"Fascell, Dante B.",Democratic,Florida,19.0,,,1955.0,1993.0,,,Fascell, Dante B.,
2099,F000040,"Fary, John G.",Democratic,Illinois,5.0,,,1975.0,1983.0,,,Fary, John G.,
2100,F000030,"Farr, Sam",Democratic,California,20.0,,,1993.0,2017.0,,,Farr, Sam,
2101,F000010,"Faleomavaega, Eni F. H.",Democratic,American Samoa,,,,1989.0,2015.0,,,Faleomavaega, Eni F. H.,
2102,E000282,"Ewing, Thomas W.",Republican,Illinois,15.0,,,1991.0,2001.0,,,Ewing, Thomas W.,
2103,E000273,"Evins, Joe L.",Democratic,Tennessee,4.0,,,1947.0,1977.0,,,Evins, Joe L.,
2104,E000268,"Everett, Terry",Republican,Alabama,2.0,,,1993.0,2009.0,,,Everett, Terry,
2105,E000258,"Evans, Thomas B., ",Republican,Delaware,,,,1977.0,1983.0,Jr.,,Evans, Thomas B.,
2106,E000254,"Evans, Melvin H.",Republican,Virgin Islands,,,,1979.0,1981.0,,,Evans, Melvin H.,
2107,E000250,"Evans, Lane",Democratic,Illinois,17.0,,,1983.0,2007.0,,,Evans, Lane,
2108,E000240,"Evans, Frank E.",Democratic,Colorado,3.0,,,1965.0,1979.0,,,Evans, Frank E.,
2109,E000239,"Evans, David W.",Democratic,Indiana,6.0,,,1975.0,1983.0,,,Evans, David W.,
2110,E000259,"Evans, Cooper",Republican,Iowa,3.0,,,1981.0,1987.0,,,Evans, Cooper,
2111,E000233,"Evans, Billy Lee",Democratic,Georgia,8.0,,,1977.0,1983.0,,,Evans, Billy Lee,
2112,E000218,"Espy, Mike",Democratic,Mississippi,2.0,,,1987.0,1995.0,,,Espy, Mike,
2113,E000215,"Eshoo, Anna G.",Democratic,California,16.0,,,1993.0,,,,Eshoo, Anna G.,
2114,E000214,"Eshleman, Edwin D.",Republican,Pennsylvania,16.0,,,1967.0,1977.0,,,Eshleman, Edwin D.,
2115,E000213,"Esch, Marvin L.",Republican,Michigan,2.0,,,1967.0,1977.0,,,Esch, Marvin L.,
2116,E000208,"Ertel, Allen E.",Democratic,Pennsylvania,17.0,,,1977.0,1983.0,,,Ertel, Allen E.,
2117,E000204,"Erlenborn, John N.",Republican,Illinois,13.0,,,1965.0,1985.0,,,Erlenborn, John N.,
2118,E000201,"Erdreich, Ben",Democratic,Alabama,6.0,,,1983.0,1993.0,,,Erdreich, Ben,
2119,E000198,"Erdahl, Arlen",Republican,Minnesota,1.0,,,1979.0,1983.0,,,Erdahl, Arlen,
2120,E000194,"Ensign, John",Republican,Nevada,,2011.0,2001.0,1995.0,1999.0,,,Ensign, John,
2121,E000187,"English, Phil",Republican,Pennsylvania,3.0,,,1995.0,2009.0,,,English, Phil,
2122,E000186,"English, Karan",Democratic,Arizona,6.0,,,1993.0,1995.0,,,English, Karan,
2123,E000184,"English, Glenn",Democratic,Oklahoma,6.0,,,1975.0,1995.0,,,English, Glenn,
2124,E000179,"Engel, Eliot L.",Democratic,New York,16.0,,,1989.0,2021.0,,,Engel, Eliot L.,
2125,E000175,"Emery, David F.",Republican,Maine,1.0,,,1975.0,1983.0,,,Emery, David F.,
2126,E000174,"Emerson, Bill",Republican,Missouri,8.0,,,1981.0,1997.0,,,Emerson, Bill,
2127,E000096,"Eilberg, Joshua",Democratic,Pennsylvania,4.0,,,1967.0,1979.0,,,Eilberg, Joshua,
2128,E000093,"Ehrlich, Robert L., ",Republican,Maryland,2.0,,,1995.0,2003.0,Jr.,,Ehrlich, Robert L.,
2129,E000092,"Ehlers, Vernon J.",Republican,Michigan,3.0,,,1993.0,2011.0,,,Ehlers, Vernon J.,
2130,E000077,"Edwards, Mickey",Republican,Oklahoma,5.0,,,1977.0,1993.0,,,Edwards, Mickey,
2131,E000084,"Edwards, Jack",Republican,Alabama,1.0,,,1965.0,1985.0,,,Edwards, Jack,
2132,E000064,"Edwards, Don",Democratic,California,16.0,,,1963.0,1995.0,,,Edwards, Don,
2133,E000063,"Edwards, Chet",Democratic,Texas,17.0,,,1991.0,2011.0,,,Edwards, Chet,
2134,E000043,"Edgar, Robert W.",Democratic,Pennsylvania,7.0,,,1975.0,1987.0,,,Edgar, Robert W.,
2135,E000035,"Eckhardt, Bob",Democratic,Texas,8.0,,,1967.0,1981.0,,,Eckhardt, Bob,
2136,E000033,"Eckert, Fred J.",Republican,New York,30.0,,,1985.0,1987.0,,,Eckert, Fred J.,
2137,E000031,"Eckart, Dennis E.",Democratic,Ohio,11.0,,,1981.0,1993.0,,,Eckart, Dennis E.,
2138,E000013,"Early, Joseph D.",Democratic,Massachusetts,3.0,,,1975.0,1993.0,,,Early, Joseph D.,
2139,D000593,"Dyson, Roy",Democratic,Maryland,1.0,,,1981.0,1991.0,,,Dyson, Roy,
2140,D000592,"Dymally, Mervyn M.",Democratic,California,31.0,,,1981.0,1993.0,,,Dymally, Mervyn M.,
2141,D000586,"Dwyer, Bernard J.",Democratic,New Jersey,6.0,,,1981.0,1993.0,,,Dwyer, Bernard J.,
2142,D000548,"Dunn, Jim",Republican,Michigan,6.0,,,1981.0,1983.0,,,Dunn, Jim,
2143,D000549,"Dunn, Jennifer",Republican,Washington,8.0,,,1993.0,2005.0,,,Dunn, Jennifer,
2144,D000537,"Duncan, Robert B.",Democratic,Oregon,3.0,,,1963.0,1967.0,,,Duncan, Robert B.,
2145,D000533,"Duncan, John J., ",Republican,Tennessee,2.0,,,1987.0,2019.0,Jr.,,Duncan, John J.,
2146,D000534,"Duncan, John J.",Republican,Tennessee,2.0,,,1965.0,1989.0,,,Duncan, John J.,
2147,D000523,"Dulski, Thaddeus J.",Democratic,New York,37.0,,,1959.0,1975.0,,,Dulski, Thaddeus J.,
2148,D000558,"du Pont, Pierre S., ",Republican,Delaware,,,,1971.0,1977.0,IV,,du Pont, Pierre S.,
2149,D000499,"Drinan, Robert F.",Democratic,Massachusetts,4.0,,,1971.0,1981.0,,,Drinan, Robert F.,
2150,D000492,"Dreier, David",Republican,California,26.0,,,1981.0,2013.0,,,Dreier, David,
2151,D000474,"Downing, Thomas N.",Democratic,Virginia,1.0,,,1959.0,1977.0,,,Downing, Thomas N.,
2152,D000471,"Downey, Thomas J.",Democratic,New York,2.0,,,1975.0,1993.0,,,Downey, Thomas J.,
2153,D000466,"Dowdy, Wayne",Democratic,Mississippi,4.0,,,1981.0,1989.0,,,Dowdy, Wayne,
2154,D000451,"Douglas, Chuck",Republican,New Hampshire,2.0,,,1989.0,1991.0,,,Douglas, Chuck,
2155,D000446,"Dougherty, Charles F.",Republican,Pennsylvania,4.0,,,1979.0,1983.0,,,Dougherty, Charles F.,
2156,D000435,"Dornan, Robert K.",Republican,California,46.0,,,1977.0,1983.0,,,Dornan, Robert K.,
2157,D000434,"Dorn, William Jennings Bryan",Democratic,South Carolina,3.0,,,1947.0,1949.0,,,Dorn, William Jennings Bryan,
2158,D000432,"Dorgan, Byron L.",Democratic,North Dakota,,2011.0,1991.0,1981.0,1993.0,,,Dorgan, Byron L.,
2159,D000429,"Doolittle, John T.",Republican,California,4.0,,,1991.0,2009.0,,,Doolittle, John T.,
2160,D000424,"Dooley, Calvin M.",Democratic,California,20.0,,,1991.0,2005.0,,,Dooley, Calvin M.,
2161,D000419,"Donohue, Harold D.",Democratic,Massachusetts,3.0,,,1947.0,1975.0,,,Donohue, Harold D.,
2162,D000399,"Doggett, Lloyd",Democratic,Texas,37.0,,,1995.0,,,,Doggett, Lloyd,
2163,D000388,"Dodd, Christopher J.",Democratic,Connecticut,,2011.0,1981.0,1975.0,1981.0,,,Dodd, Christopher J.,
2164,D000373,"Dixon, Julian C.",Democratic,California,32.0,,,1979.0,2003.0,,,Dixon, Julian C.,
2165,D000359,"DioGuardi, Joseph J.",Republican,New York,20.0,,,1985.0,1989.0,,,DioGuardi, Joseph J.,
2166,D000355,"Dingell, John D.",Democratic,Michigan,12.0,,,1955.0,2015.0,,,Dingell, John D.,
2167,D000344,"Diggs, Charles C., ",Democratic,Michigan,13.0,,,1955.0,1981.0,Jr.,,Diggs, Charles C.,
2168,D000327,"Dicks, Norman D.",Democratic,Washington,6.0,,,1977.0,2013.0,,,Dicks, Norman D.,
2169,D000326,"Dickinson, William L.",Republican,Alabama,2.0,,,1965.0,1993.0,,,Dickinson, William L.,
2170,D000312,"Dickey, Jay",Republican,Arkansas,4.0,,,1993.0,2001.0,,,Dickey, Jay,
2171,D000299,"Diaz-Balart, Lincoln",Republican,Florida,21.0,,,1993.0,2011.0,,,Diaz-Balart, Lincoln,
2172,D000279,"Devine, Samuel L.",Republican,Ohio,12.0,,,1959.0,1981.0,,,Devine, Samuel L.,
2173,D000275,"Deutsch, Peter",Democratic,Florida,20.0,,,1993.0,2005.0,,,Deutsch, Peter,
2174,D000269,"Derwinski, Edward J.",Republican,Illinois,4.0,,,1959.0,1983.0,,,Derwinski, Edward J.,
2175,D000267,"Derrick, Butler C.",Democratic,South Carolina,3.0,,,1975.0,1995.0,,,Derrick, Butler C.,
2176,D000255,"Dent, John H.",Democratic,Pennsylvania,21.0,,,1957.0,1979.0,,,Dent, John H.,
2177,D000241,"Dennis, David W.",Republican,Indiana,10.0,,,1969.0,1975.0,,,Dennis, David W.,
2178,D000234,"Denholm, Frank E.",Democratic,South Dakota,1.0,,,1971.0,1975.0,,,Denholm, Frank E.,
2179,D000231,"DeNardis, Lawrence J.",Republican,Connecticut,3.0,,,1981.0,1983.0,,,DeNardis, Lawrence J.,
2180,D000222,"Dellums, Ronald V.",Democratic,California,9.0,,,1971.0,1999.0,,,Dellums, Ronald V.,
2181,D000220,"Dellenback, John",Republican,Oregon,4.0,,,1967.0,1975.0,,,Dellenback, John,
2182,D000216,"DeLauro, Rosa L.",Democratic,Connecticut,3.0,,,1991.0,,,,DeLauro, Rosa L.,
2183,D000211,"Delaney, James J.",Democratic,New York,9.0,,,1945.0,1979.0,,,Delaney, James J.,
2184,D000183,"Deckard, Joel",Republican,Indiana,8.0,,,1979.0,1983.0,,,Deckard, Joel,
2185,D000168,"Deal, Nathan",Republican,Georgia,9.0,,,1993.0,2010.0,,,Deal, Nathan,
2186,D000203,"de la Garza, E.",Democratic,Texas,15.0,,,1965.0,1997.0,,,de la Garza, E.,
2187,D000209,"de Lugo, Ron",Democratic,Virgin Islands,,,,1973.0,1979.0,,,de Lugo, Ron,
2188,D000136,"Davis, Tom",Republican,Virginia,11.0,,,1995.0,2008.0,,,Davis, Tom,
2189,D000131,"Davis, Robert W.",Republican,Michigan,11.0,,,1979.0,1993.0,,,Davis, Robert W.,
2190,D000125,"Davis, Mendel J.",Democratic,South Carolina,1.0,,,1971.0,1981.0,,,Davis, Mendel J.,
2191,D000122,"Davis, John W.",Democratic,Georgia,7.0,,,1961.0,1975.0,,,Davis, John W.,
2192,D000106,"Davis, Jack",Republican,Illinois,4.0,,,1987.0,1989.0,,,Davis, Jack,
2193,D000102,"Davis, Glenn R.",Republican,Wisconsin,9.0,,,1947.0,1957.0,,,Davis, Glenn R.,
2194,D000065,"Daub, Hal",Republican,Nebraska,2.0,,,1981.0,1989.0,,,Daub, Hal,
2195,D000051,"Darden, George ",Democratic,Georgia,7.0,,,1983.0,1995.0,,Buddy,Darden, George ,
2196,D000046,"Danner, Pat",Democratic,Missouri,6.0,,,1993.0,2001.0,,,Danner, Pat,
2197,D000044,"Dannemeyer, William E.",Republican,California,39.0,,,1979.0,1993.0,,,Dannemeyer, William E.,
2198,D000043,"Danielson, George E.",Democratic,California,30.0,,,1971.0,1983.0,,,Danielson, George E.,
2199,D000041,"Daniels, Dominick V.",Democratic,New Jersey,14.0,,,1959.0,1977.0,,,Daniels, Dominick V.,
2200,D000038,"Daniel, W. C. ",Democratic,Virginia,5.0,,,1969.0,1989.0,,Dan,Daniel, W. C. ,
2201,D000037,"Daniel, Robert W., ",Republican,Virginia,4.0,,,1973.0,1983.0,Jr.,,Daniel, Robert W.,
2202,D000017,"D'Amours, Norman E.",Democratic,New Hampshire,1.0,,,1975.0,1985.0,,,D'Amours, Norman E.,
2203,C000994,"Cunningham, Randy ",Republican,California,50.0,,,1991.0,2007.0,,Duke,Cunningham, Randy ,
2204,C000992,"Cunningham, John E. ",Republican,Washington,7.0,,,1977.0,1979.0,,Jack,Cunningham, John E. ,
2205,C000984,"Cummings, Elijah E.",Democratic,Maryland,7.0,,,1995.0,2019.0,,,Cummings, Elijah E.,
2206,C000979,"Culver, John C.",Democratic,Iowa,,1981.0,1975.0,1965.0,1975.0,,,Culver, John C.,
2207,C000962,"Cubin, Barbara",Republican,Wyoming,,,,1995.0,2009.0,,,Cubin, Barbara,
2208,C000925,"Cronin, Paul W.",Republican,Massachusetts,5.0,,,1973.0,1975.0,,,Cronin, Paul W.,
2209,C000919,"Crockett, George W., ",Democratic,Michigan,13.0,,,1979.0,1991.0,Jr.,,Crockett, George W.,
2210,C000903,"Cremeans, Frank A.",Republican,Ohio,6.0,,,1995.0,1997.0,,,Cremeans, Frank A.,
2211,C000873,"Crane, Philip M.",Republican,Illinois,8.0,,,1969.0,2005.0,,,Crane, Philip M.,
